Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
12/06/2020,Gujarat,,,,278137.0,Tested,22562.0,,,,212887.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1271443647255523328,,
13/06/2020,Gujarat,,,,283623.0,Tested,23079.0,,,,211867.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1271809807117422593?s=20,,
14/06/2020,Gujarat,,,,288565.0,Tested,23590.0,,,,214885.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1272178019885514761?s=20,,
15/06/2020,Gujarat,,,,292909.0,Tested,24104.0,,,,211867.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/484?single,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1506152020083158464.pdf,
16/06/2020,Gujarat,,,,296335.0,Tested,24628.0,,,,212905.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/504?single,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1506152020083158464.pdf,
17/06/2020,Gujarat,,,,303671.0,Tested,25148.0,,,,218142.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1273266494865055745?s=20,,
18/06/2020,Gujarat,,,,308744.0,Tested,25658.0,,,,210803.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1806182020093653514.pdf,https://t.me/indiacovid/7614?single,
19/06/2020,Gujarat,,,,314301.0,Tested,26198.0,,,,217590.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1906192020085114768.pdf,https://t.me/indiacovid/7702?single,
20/06/2020,Gujarat,,,,319414.0,Tested,26737.0,,,,219911.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/indiacovid/7802?single,,
21/06/2020,Gujarat,,,,324874.0,Tested,27317.0,,,,223450.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2106212020075508941.pdf,,
22/06/2020,Gujarat,,,,329343.0,Tested,27880.0,,,,224139.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1275073423710928900?s=20,,
23/06/2020,Gujarat,,,,334326.0,Tested,28429.0,,,,228177.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1275431546841894912?s=19,,
24/06/2020,Gujarat,,,,340080.0,Tested,29001.0,,,,229137.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief2406242020081321760.pdf,,
25/06/2020,Gujarat,,,,345278.0,Tested,29578.0,,,,229768.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1276146625006702592,,
26/06/2020,Gujarat,,,,351179.0,Tested,30158.0,321021,,,234424.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1276512497063858178?s=20,https://gujcovid19.gujarat.gov.in/,
27/06/2020,Gujarat,,,,357148.0,Tested,30773.0,,,,235954.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1276893503428136964?s=20,https://gujcovid19.gujarat.gov.in/,
28/06/2020,Gujarat,,,,363306.0,Tested,31397.0,,,,238131.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1277237041949036547?s=20,,
29/06/2020,Gujarat,,,,367739.0,Tested,32023.0,,,,239759.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1277604865225572352?s=19,,
30/06/2020,Gujarat,,,,373613.0,Tested,32643.0,,,,247783.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://t.me/Covid19india_Auxiliary_Test_Data/808?single,,
01/07/2020,Gujarat,,,,380640.0,Tested,33318.0,,,,250357.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1278342417788223494?s=20,,
02/07/2020,Gujarat,,,,388065.0,Tested,33999.0,,,,251122.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1278698659652100096?s=20,,
03/07/2020,Gujarat,,,,395873.0,Tested,34686.0,361187,,,256027.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1279075625592975360?s=20,,
04/07/2020,Gujarat,,,,404354.0,Tested,35398.0,368956,,,260614.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1279428228881379328?s=20,http://gujcovid19.gujarat.gov.in/,
05/07/2020,Gujarat,,,,412124.0,Tested,36123.0,376001,,,268170.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1279777633903861761?s=20,http://gujcovid19.gujarat.gov.in/,
06/07/2020,Gujarat,,,,418464.0,Tested,36858.0,381606,,,272664.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1280145423038943233?s=20,http://gujcovid19.gujarat.gov.in/,
07/07/2020,Gujarat,,,,425830.0,Tested,37636.0,388194,,,277064.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1280515128266539008?s=20,http://gujcovid19.gujarat.gov.in/,
08/07/2020,Gujarat,,,,433864.0,Tested,38419.0,395445,,,289051.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1280865130285158401?s=20,http://gujcovid19.gujarat.gov.in/,
09/07/2020,Gujarat,,,,441692.0,Tested,39280.0,402412,,,298738.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1281241944543293440?s=20,http://gujcovid19.gujarat.gov.in/,
10/07/2020,Gujarat,,,,449349.0,Tested,40155.0,409194,,,304048.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1281591445460148231?s=20,http://gujcovid19.gujarat.gov.in/,
11/07/2020,Gujarat,,,,457066.0,Tested,41027.0,416039,,,316774.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1281951049834782725,http://gujcovid19.gujarat.gov.in/,
12/07/2020,Gujarat,,,,464646.0,Tested,41897.0,422749,,,325442.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1282305991065903104,http://gujcovid19.gujarat.gov.in/,
13/07/2020,Gujarat,,,,470265.0,Tested,42808.0,427457,,,332268.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1282671992886431745,http://gujcovid19.gujarat.gov.in/,
14/07/2020,Gujarat,,,,478367.0,Tested,43723.0,434644,,,339142.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1283042635796680704,,
15/07/2020,Gujarat,,,,487707.0,Tested,44648.0,443059,,,350281.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DiprManipur/status/1283406666831065088?s=20,,
16/07/2020,Gujarat,,,,499170.0,Tested,45567.0,453603,,,356142.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1283763264329879552,,
17/07/2020,Gujarat,,,,512000.0,Tested,46516.0,465484,,,374559.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1284134005919580161,,
18/07/2020,Gujarat,,,,524297.0,Tested,47476.0,476821,,,382949.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1284492338392453121,,
19/07/2020,Gujarat,,,,536122.0,Tested,48441.0,487681,,,396393.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1284853237863059456?s=20,,
20/07/2020,Gujarat,,,,548989.0,Tested,49439.0,499550,,,408840.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1285218347672645632,,
21/07/2020,Gujarat,,,,562682.0,Tested,50465.0,512217,,,416520.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1285218347672645632,,
22/07/2020,Gujarat,,,,576706.0,Tested,51485.0,525221,,,333496.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1285939753595150340,,
23/07/2020,Gujarat,,,,591561.0,Tested,52563.0,,,,431823.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1286312215935672326?s=20,,https://gujcovid19.gujarat.gov.in/
24/07/2020,Gujarat,,,,606718.0,Tested,53631.0,553087,,,351447.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1286667651897597955?s=20,https://gujcovid19.gujarat.gov.in/,https://t.me/Covid19india_Auxiliary_Test_Data/1356?single
25/07/2020,Gujarat,,,,620662.0,Tested,54712.0,565950,,,457317.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://gujcovid19.gujarat.gov.in/,
26/07/2020,Gujarat,,,,642370.0,Tested,55822.0,,,,364518.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1287387670214086656,https://gujcovid19.gujarat.gov.in/,
27/07/2020,Gujarat,,,,667844.0,Tested,56874.0,610970,,,473299.0,All Included,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1287756799324479489,https://gujcovid19.gujarat.gov.in/,
28/07/2020,Gujarat,,,,690092.0,Tested,57982.0,632110,,,472136.0,All Included,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/DDNewsGujarati/status/1288125213318635522,https://gujcovid19.gujarat.gov.in/,https://twitter.com/GujHFWDept/status/1288152483060056068?s=20
29/07/2020,Gujarat,,,,713006.0,Tested,59126.0,653880,,,483371.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1288486029968551936,,
30/07/2020,Gujarat,,,,738073.0,Tested,60285.0,677788,,,491340.0,All Included,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1288841007954452482?s=20,,
31/07/2020,Gujarat,,,,764777.0,Tested,61438.0,703339,,,483569.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1289198866105905163,,
01/08/2020,Gujarat,,,,791080.0,Tested,62574.0,728506,,,480456.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1289556312796192768,,
02/08/2020,Gujarat,,,,814335.0,Tested,63675.0,750660,,,479916.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1289927178931417090,,
03/08/2020,Gujarat,,,,834104.0,Tested,64684.0,769420,,,481925.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1290286608835465218,,
04/08/2020,Gujarat,,,,854839.0,Tested,65704.0,789135,,,489338.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/Theupdater_/status/1290655807898558466,,
05/08/2020,Gujarat,,,,879213.0,Tested,66777.0,812436,,,502907.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1291012147778969600,,
06/08/2020,Gujarat,,,,903782.0,Tested,67811.0,835971,,,485059.0,All Included,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1291378524532510726?s=20,,
07/08/2020,Gujarat,,,,930373.0,Tested,68885.0,861488,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1291733337321562113?s=20,,
08/08/2020,Gujarat,,,,956645.0,Tested,69986.0,886659,,,480509.0,All Included,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/DDNewsGujarati/status/1292095606333165568,,
09/08/2020,Gujarat,,,,987630.0,Tested,71064.0,916566,,,488222.0,All Included,,,,,,,,,,,,,,,,,73.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/DDNewsGujarati/status/1292095606333165568,,
10/08/2020,Gujarat,,,,1017234.0,Tested,72120.0,945114,,,495241.0,All Included,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/DDNewsGujarati/status/1292826134648823810,,
11/08/2020,Gujarat,,,,1058881.0,Tested,73238.0,985643,,,494169.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/DDNewsGujarati/status/1292826134648823810,,
12/08/2020,Gujarat,,,,1109005.0,Tested,74390.0,1034615,,,494121.0,All Included,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/GujHFWDept/status/1293560711604367361,,
13/08/2020,Gujarat,,,,1159822.0,Tested,75482.0,1084340,,,488700.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/DDNewsGujarati/status/1293919889493639168,,
14/08/2020,Gujarat,,,,1211047.0,Tested,76569.0,1134478,,,493602.0,All Included,,,,,,,,,,,,,,,,,71.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1294286731567460353,,
15/08/2020,Gujarat,,,,1262264.0,Tested,77663.0,1184601,,,501746.0,All Included,,,,,,,,,,,,,,,,,76.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/DDNewsGujarati/status/1294639358121619457,,
16/08/2020,Gujarat,,,,1312824.0,Tested,78783.0,1234041,,,500731.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1294999759921397761?s=20,,
17/08/2020,Gujarat,,,,1358364.0,Tested,79816.0,1278548,,,502132.0,All Included,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/PIBAhmedabad/status/1295359645469429762,,
18/08/2020,Gujarat,,,,1415598.0,Tested,80942.0,,,,507188.0,All Included,,,,,,,,,,,,,,,,,78.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1295730039774834688/photo/3,,
19/08/2020,Gujarat,,,,1478629.0,Tested,82087.0,,,,515313.0,All Included,,,,,,,,,,,,,,,,,81.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1296097737289555969,,
20/08/2020,Gujarat,,,,1547120.0,Tested,83262.0,,,,,,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1296459183496351746,,
21/08/2020,Gujarat,,,,1620067.0,Tested,84466.0,,,,466462.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1296816191655165953/photo/3,,
22/08/2020,Gujarat,,,,1695325.0,Tested,85678.0,,,,469817.0,All Included,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/PIBAhmedabad/status/1297178027437068288,,
23/08/2020,Gujarat,,,,1756133.0,Tested,86779.0,,,,471463.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,http://twitter.com/GujHFWDept/status/1297530288382152705,,
24/08/2020,Gujarat,,,,1819198.0,Tested,87846.0,,,,473466.0,All Included,,,,,,,,,,,,,,,,,75.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1297901809273462786/photo/3,,
25/08/2020,Gujarat,,,,1891775.0,Tested,88942.0,,,,476291.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1298272262034878465,,
26/08/2020,Gujarat,,,,1969724.0,Tested,90139.0,,,,477038.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1298629245388824576,,
27/08/2020,Gujarat,,,,2045951.0,Tested,91329.0,,,,481002.0,All Included,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1298993246543069187,,
28/08/2020,Gujarat,,,,2121751.0,Tested,92601.0,,,,491661.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1299347489351299077,,
29/08/2020,Gujarat,,,,2195985.0,Tested,93883.0,,,,499371.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1299708701541126148,,
30/08/2020,Gujarat,,,,2265473.0,Tested,95155.0,,,,499903.0,All Included,,,,,,,,,,,,,,,,,84.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1300088507545743362,,
31/08/2020,Gujarat,,,,2331836.0,Tested,96435.0,,,,502388.0,All Included,,,,,,,,,,,,,,,,,79.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1300439085773778944,,
01/09/2020,Gujarat,,,,2409906.0,Tested,97745.0,,,,554685.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1300795008543412229,,
02/09/2020,Gujarat,,,,2484429.0,Tested,99050.0,,,,552772.0,All Included,,,,,,,,,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1301160812082466816,,
03/09/2020,Gujarat,,,,2559916.0,Tested,100375.0,,,,554774.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1301517100478074880?s=20,,
04/09/2020,Gujarat,,,,2635369.0,Tested,,,,,553061.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1301882267246014465?s=20,,
05/09/2020,Gujarat,,,,2708120.0,Tested,103006.0,,,,569169.0,All Included,,,,,,,,,,,,,,,,,85.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1302249706001629190,,
06/09/2020,Gujarat,,,,2780681.0,Tested,104341.0,2676340,,,735952.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1302604996307857408,,
07/09/2020,Gujarat,,,,2853371.0,Tested,105671.0,2747700,,,580437.0,All Included,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/DDNewsGujarati/status/1302968701528887298,,
08/09/2020,Gujarat,,,,2925447.0,Tested,106966.0,2818481,,,585500.0,All Included,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,
09/09/2020,Gujarat,,,,3001383.0,Tested,108295.0,,,,623545.0,All Included,,,,,,,,,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/GujHFWDept/status/1303695931091464192,,
10/09/2020,Gujarat,,,,3073534.0,Tested,109627.0,,,,682298.0,All Included,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1304062264454995973?s=20,,
11/09/2020,Gujarat,,,,3145202.0,Tested,110971.0,,,,741223.0,All Included,,,,,,,,,,,,,,,,,94.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1304417890834083840,,
12/09/2020,Gujarat,,,,3219983.0,Tested,112336.0,,,,743468.0,All Included,,,,,,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1304788083666120706?s=20,,
13/09/2020,Gujarat,,,,3288811.0,Tested,113662.0,,,,742968.0,All Included,,,,,,,,,,,,,,,,,87.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1305143312278405123?s=20,,
14/09/2020,Gujarat,,,,3360318.0,Tested,114996.0,,,,746934.0,All Included,,,,,,,,,,,,,,,,,93.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1305508205179449345,,
15/09/2020,Gujarat,,,,3438500.0,Tested,116345.0,,,,743429.0,All Included,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1305880048310788097,,
16/09/2020,Gujarat,,,,3523653.0,Tested,117709.0,,,,605246.0,All Included,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1306241284865024000,,
17/09/2020,Gujarat,,,,3609273.0,Tested,119088.0,,,,605342.0,All Included,,,,,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1306598704653058048?s=20,,
18/09/2020,Gujarat,,,,3678350.0,Tested,120498.0,,,,605373.0,All Included,,,,,,,,,,,,,,,,,98.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1306961497378103301?s=20,,
19/09/2020,Gujarat,,,,3739782.0,Tested,121930.0,,,,608857.0,All Included,,,,,,,,,,,,,,,,,97.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1307319070362984449?s=20,,
20/09/2020,Gujarat,,,,3800469.0,Tested,123337.0,,,,616817.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1307689666817044480?s=20,,
21/09/2020,Gujarat,,,,3862366.0,Tested,124767.0,,,,619417.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1308060283445764096?s=20,,
22/09/2020,Gujarat,,,,3924463.0,Tested,126169.0,,,,618909.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1308409963015032839?s=20,,
23/09/2020,Gujarat,,,,3986370.0,Tested,127541.0,,,,620385.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1308776757399437313?s=20,,
24/09/2020,Gujarat,,,,4048274.0,Tested,,,,,598996.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1309137869118803971/photo/2,,
25/09/2020,Gujarat,,,,4110186.0,Tested,130391.0,,,,599639.0,All Included,,,,,,,,,,,,,,,,,92.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1309499029433151488?s=20,,
26/09/2020,Gujarat,,,,4172051.0,Tested,131808.0,,,,607071.0,All Included,,,,,,,,,,,,,,,,,82.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1309856197386756098?s=20,,
27/09/2020,Gujarat,,,,4232408.0,Tested,,,,,605868.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1310224824459882499/photo/1,,
28/09/2020,Gujarat,,,,4293724.0,Tested,134623.0,,,,598673.0,All Included,,,,,,,,,,,,,,,,,91.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1310596078312386560?s=20,,
29/09/2020,Gujarat,,,,4356062.0,Tested,136004.0,,,,592481.0,All Included,,,,,,,,,,,,,,,,,89.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1310956900813541377,,
30/09/2020,Gujarat,,,,4418028.0,Tested,,,,,588158.0,All Included,,,,,,,,,,,,,,,,,86.0,,,,,,,,,,,,,,,,,,,,,,,https://twitter.com/PIBAhmedabad/status/1311306743184371717?s=20,,
